id,predicted_bad,actual_bad
5377,0.94292957,0
8676,0.94292957,0
4540,0.94292957,0
6731,0.9223153,0
2235,0.94292957,0
4966,0.94292957,0
527,0.92228794,0
1294,0.8629667,0
1495,0.94292957,1
9046,0.95985025,0
9554,0.977039,0
7780,0.95985025,0
1990,0.94292957,0
2490,0.94292957,1
7568,0.9223153,0
9374,0.95985025,0
4581,0.94292957,0
1734,0.94292957,0
9325,0.94292957,0
8625,0.95985025,0
7035,0.94292957,0
7219,0.94292957,0
2246,0.94292957,0
7735,0.94292957,0
3834,0.8629667,0
9260,0.95985025,0
3296,0.94292957,0
1832,0.94292957,0
5741,0.94292957,0
595,0.8629667,0
3882,0.92228794,0
3462,0.94292957,0
5564,0.94292957,0
2850,0.94292957,0
2425,0.94292957,0
5705,0.94292957,0
195,0.94292957,0
6412,0.9223153,0
4352,0.9074457,0
7176,0.94292957,0
7982,0.95985025,1
2341,0.94292957,0
8102,0.95985025,0
1422,0.94292957,0
4481,0.4769671,0
2118,0.94292957,0
7445,0.94292957,0
608,0.94292957,0
7334,0.94292957,0
813,0.79235655,0
1642,0.94292957,0
1203,0.94292957,0
8172,0.95985025,1
5810,0.9223153,0
6939,0.9074457,0
4634,0.94292957,0
2576,0.9223153,0
2065,0.94292957,0
1199,0.94292957,0
9108,0.95985025,1
7489,0.9074457,0
3244,0.94292957,0
1511,0.94292957,1
8514,0.95985025,1
103,0.57856643,0
7443,0.94292957,0
4955,0.94292957,0
3926,0.5876956,0
1225,0.8629667,0
4825,0.94292957,0
288,0.9074457,0
5738,0.9074457,0
5068,0.9074457,0
7583,0.94292957,0
6201,0.94292957,0
4661,0.94292957,0
9548,0.95985025,1
6975,0.94292957,0
362,0.8629667,0
7640,0.4939215,0
345,0.94292957,0
846,0.94292957,0
1802,0.94292957,0
7082,0.94292957,0
7942,0.94292957,1
4950,0.94292957,0
485,0.9223153,0
1807,0.94292957,0
675,0.94292957,0
7624,0.9074457,0
5638,0.94292957,0
7032,0.94292957,0
184,0.94292957,0
6441,0.79235655,0
3109,0.94292957,0
1174,0.94292957,1
494,0.4557549,0
6192,0.94292957,0
908,0.94292957,0
9001,0.94292957,1
7694,0.94292957,1
8214,0.95985025,0
6998,0.94292957,0
3787,0.94292957,0
7737,0.94292957,0
2306,0.9223153,0
7653,0.94292957,0
4613,0.8629667,0
4449,0.94292957,0
5032,0.94292957,0
888,0.94292957,0
19,0.94292957,0
1518,0.94292957,1
7256,0.94292957,0
2892,0.94292957,0
8132,0.95985025,0
1407,0.94292957,0
6611,0.4481963,1
1331,0.9223153,0
8812,0.95985025,0
882,0.9223153,0
3792,0.94292957,0
5438,0.94292957,0
8909,0.95985025,0
576,0.94292957,0
4027,0.94292957,0
7172,0.11931672,0
4543,0.8629667,0
5925,0.94292957,0
8787,0.94292957,0
8124,0.95985025,1
333,0.8629667,1
8577,0.95985025,1
2840,0.9074457,0
5150,0.94292957,0
2782,0.94292957,0
1172,0.94292957,0
410,0.94292957,0
8785,0.95985025,0
1668,0.93947667,0
5861,0.94292957,0
9098,0.94292957,0
6323,0.94292957,0
7552,0.8629667,0
6342,0.94292957,0
2626,0.9223153,0
6204,0.9601183,0
4832,0.9074457,0
5275,0.9601183,0
6951,0.9074457,0
6156,0.94292957,0
3548,0.94292957,0
394,0.94292957,0
6020,0.94292957,0
1933,0.94292957,0
7808,0.95985025,0
2483,0.94292957,0
2046,0.4557549,0
8223,0.94292957,0
7315,0.94292957,0
6110,0.8629667,0
1866,0.9074457,0
2327,0.94292957,0
7959,0.977039,0
6288,0.94292957,0
6795,0.9601183,0
462,0.9074457,1
2689,0.9074457,0
487,0.94292957,0
9251,0.94292957,0
617,0.94292957,1
9148,0.977039,1
3857,0.94292957,0
4021,0.94292957,0
6911,0.9074457,1
2876,0.9223153,0
4741,0.94292957,0
7014,0.94292957,0
7114,0.94292957,1
3238,0.4481963,0
1298,0.8629667,0
5896,0.9601183,0
8064,0.94292957,0
3688,0.94292957,0
3516,0.8563693,0
434,0.94292957,0
3348,0.94292957,0
4993,0.94292957,0
4018,0.5532701,0
1730,0.9223153,0
543,0.8629667,0
2774,0.4890666,0
6324,0.94292957,0
8985,0.95985025,1
5374,0.8629667,0
2097,0.94292957,0
3625,0.94292957,0
7626,0.94292957,0
1273,0.94292957,0
2883,0.4769671,0
6149,0.94292957,0
8049,0.94292957,0
4678,0.16646442,0
8413,0.94292957,0
6840,0.94292957,1
5913,0.94292957,0
8389,0.95985025,0
6103,0.4939215,0
2482,0.94292957,0
2869,0.94292957,0
108,0.94292957,0
1041,0.18708089,0
6829,0.94292957,0
6501,0.94292957,0
1463,0.94292957,0
4267,0.94292957,0
6408,0.4557549,0
3297,0.9601183,0
2516,0.94292957,0
2284,0.94292957,0
7417,0.9223153,0
5353,0.94292957,0
2533,0.94292957,0
87,0.8629667,0
4496,0.94292957,0
3514,0.9601183,0
1620,0.8629667,0
9132,0.94292957,0
2459,0.9601183,0
5424,0.94292957,0
8912,0.94292957,0
4650,0.9074457,0
5117,0.94292957,0
7977,0.94292957,0
6469,0.9074457,0
3696,0.94292957,0
5100,0.94292957,1
6851,0.94292957,0
1470,0.94292957,0
7517,0.94292957,1
7575,0.94292957,0
4645,0.92228794,0
2792,0.94292957,0
5563,0.94292957,0
8129,0.95985025,1
672,0.9074457,0
1160,0.638772,0
9469,0.94292957,0
7211,0.9074457,0
2340,0.9601183,0
1721,0.94292957,0
2993,0.4718779,0
4318,0.16646442,0
4372,0.94292957,0
1887,0.9223153,0
5838,0.9223153,0
5108,0.83683556,0
2119,0.94292957,0
1485,0.9223153,0
8713,0.95985025,0
7270,0.94292957,0
5185,0.94292957,0
6019,0.94292957,0
8331,0.95985025,0
1064,0.94292957,0
4684,0.94292957,0
1327,0.94292957,0
5722,0.94292957,1
3777,0.94292957,0
7960,0.95985025,0
7888,0.94292957,0
6564,0.94292957,0
9206,0.94292957,0
3574,0.94292957,0
1932,0.94292957,0
8236,0.95985025,0
5701,0.9223153,0
9426,0.95985025,0
6944,0.638772,0
5518,0.94292957,0
3010,0.94292957,0
1210,0.8563693,0
5078,0.94292957,0
3162,0.94292957,0
621,0.94292957,0
1116,0.9223153,0
8303,0.977039,0
9322,0.94292957,0
4047,0.94292957,0
7329,0.94292957,0
9567,0.94292957,0
1816,0.9223153,0
3528,0.9074457,0
4853,0.9223153,0
7504,0.94292957,0
1793,0.94292957,0
2385,0.92228794,0
2623,0.94292957,0
8925,0.95985025,1
1623,0.94292957,0
3485,0.94292957,0
2138,0.18708089,0
7370,0.94292957,0
2833,0.83683556,0
9264,0.94292957,0
2270,0.94292957,0
6780,0.9074457,0
7091,0.9223153,0
2252,0.94292957,0
5912,0.5876956,0
5667,0.83683556,0
6327,0.94292957,0
2851,0.9223153,0
7585,0.9601183,0
8239,0.95985025,0
4781,0.94292957,1
1570,0.94292957,0
8097,0.9601183,1
4114,0.94292957,0
6331,0.94292957,1
7602,0.9223153,0
2910,0.94292957,0
4502,0.94292957,1
7846,0.94292957,0
7056,0.94292957,0
7847,0.95985025,0
8617,0.95985025,0
6130,0.94292957,0
935,0.9223153,0
5632,0.94292957,0
2104,0.94292957,0
7437,0.94292957,1
8974,0.9601183,0
8853,0.977039,1
8406,0.95985025,0
2261,0.94292957,0
44,0.94292957,0
1989,0.9223153,0
4585,0.638772,0
4327,0.94292957,0
4972,0.4481963,0
8205,0.95985025,1
2357,0.94292957,0
7153,0.94292957,0
4542,0.9223153,0
3268,0.42473382,0
2171,0.94292957,0
3438,0.94292957,0
6263,0.94292957,0
2132,0.94292957,1
4192,0.8629667,0
5974,0.94292957,0
4492,0.94292957,0
