id,predicted_bad,actual_bad
9046,0.88323134,0
9554,0.88364995,0
7780,0.8835255,0
1990,0.88321143,0
2490,0.88240796,1
7568,0.88052195,0
9374,0.8835255,0
4581,0.88240796,0
1734,0.88240796,0
9325,0.8835255,0
8625,0.8835255,0
7035,0.88240796,0
7219,0.88120425,0
2246,0.882722,0
7735,0.8835255,0
3834,0.88052195,0
9260,0.8835255,0
3296,0.882722,0
1832,0.88240796,0
5741,0.882722,0
595,0.8808161,0
3882,0.88052195,0
3462,0.88240796,0
5564,0.88240796,0
2850,0.88240796,0
2425,0.88240796,0
5705,0.88240796,0
195,0.88240796,0
6412,0.88240796,0
4352,0.88052195,0
7176,0.88240796,0
7982,0.8835255,1
2341,0.88323134,0
8102,0.8835255,0
1422,0.88240796,0
4481,0.88052195,0
2118,0.88323134,0
7445,0.88240796,0
608,0.88240796,0
7334,0.88240796,0
813,0.8772701,0
1642,0.88240796,0
1203,0.88240796,0
8172,0.88323134,1
5810,0.88240796,0
6939,0.8820198,0
4634,0.88240796,0
2576,0.88240796,0
2065,0.88240796,0
1199,0.88240796,0
9108,0.8835255,1
7489,0.88172567,0
3244,0.88240796,0
1511,0.88240796,1
8514,0.8835255,1
103,0.87697595,0
7443,0.88120425,0
4955,0.8829173,0
3926,0.88052195,0
1225,0.8808161,0
4825,0.88240796,0
288,0.88172567,0
5738,0.88052195,0
5068,0.88052195,0
7583,0.88240796,0
6201,0.88240796,0
4661,0.8827021,0
9548,0.8835255,1
6975,0.88240796,0
362,0.88052195,0
7640,0.8808161,0
345,0.88240796,0
846,0.88240796,0
1802,0.88323134,0
7082,0.8827021,0
7942,0.8835255,1
4950,0.88240796,0
485,0.8820198,0
1807,0.882722,0
675,0.88240796,0
7624,0.88172567,0
5638,0.88240796,0
7032,0.8827021,0
184,0.88240796,0
6441,0.8794084,0
3109,0.88240796,0
1174,0.88240796,1
494,0.8808161,0
6192,0.88240796,0
908,0.88240796,0
9001,0.88321143,1
7694,0.88323134,1
8214,0.88323134,0
6998,0.88240796,0
3787,0.88240796,0
7737,0.88321143,0
2306,0.88240796,0
7653,0.88323134,0
4613,0.8820198,0
4449,0.8829173,0
5032,0.882722,0
888,0.88240796,0
19,0.88323134,0
1518,0.8829173,1
7256,0.8829173,0
2892,0.88240796,0
8132,0.8835255,0
1407,0.88323134,0
6611,0.88052195,1
1331,0.88240796,0
8812,0.88323134,0
882,0.8827021,0
3792,0.88240796,0
5438,0.88240796,0
8909,0.88323134,0
576,0.88240796,0
4027,0.88240796,0
7172,0.87838364,0
4543,0.8808161,0
5925,0.8829173,0
8787,0.8827021,0
8124,0.8835255,1
333,0.87838364,1
8577,0.8835255,1
2840,0.88052195,0
5150,0.8829173,0
2782,0.8829173,0
1172,0.88240796,0
410,0.88240796,0
8785,0.88323134,0
1668,0.8807366,0
5861,0.8829173,0
9098,0.88321143,0
6323,0.88240796,0
7552,0.87838364,0
6342,0.88240796,0
2626,0.88240796,0
6204,0.88282657,0
4832,0.88172567,0
5275,0.8831406,0
6951,0.88052195,0
6156,0.88240796,0
3548,0.88240796,0
394,0.88240796,0
6020,0.88240796,0
1933,0.88240796,0
7808,0.88323134,0
2483,0.88240796,0
2046,0.88052195,0
8223,0.88321143,0
7315,0.88240796,0
6110,0.88052195,0
1866,0.88052195,0
2327,0.8829173,0
7959,0.8839441,0
6288,0.88240796,0
6795,0.8833359,0
462,0.882235,1
2689,0.88172567,0
487,0.8827021,0
9251,0.88323134,0
617,0.8829173,1
9148,0.88364995,1
3857,0.882722,0
4021,0.88240796,0
6911,0.88172567,1
2876,0.88172567,0
4741,0.88240796,0
7014,0.8827021,0
7114,0.88240796,1
3238,0.88052195,0
1298,0.8808161,0
5896,0.8833359,0
8064,0.8827021,0
3688,0.88120425,0
3516,0.88172567,0
434,0.88240796,0
3348,0.88240796,0
4993,0.88240796,0
4018,0.8808161,0
1730,0.88052195,0
543,0.8820198,0
2774,0.88094056,0
6324,0.88323134,0
8985,0.88323134,1
5374,0.88052195,0
2097,0.8827021,0
3625,0.88240796,0
7626,0.88240796,0
1273,0.88240796,0
2883,0.88052195,0
6149,0.88240796,0
8049,0.88321143,0
4678,0.8791143,0
8413,0.88240796,0
6840,0.88240796,1
5913,0.8827021,0
8389,0.8835255,0
6103,0.8808161,0
2482,0.8829173,0
2869,0.88240796,0
108,0.88321143,0
1041,0.8794084,0
6829,0.88240796,0
6501,0.88240796,0
1463,0.88240796,0
4267,0.88240796,0
6408,0.87838364,0
3297,0.88282657,0
2516,0.88240796,0
2284,0.88240796,0
7417,0.88240796,0
5353,0.88240796,0
2533,0.88240796,0
87,0.87838364,0
4496,0.882722,0
3514,0.88282657,0
1620,0.8820198,0
9132,0.88323134,0
2459,0.88282657,0
5424,0.88321143,0
8912,0.88323134,0
4650,0.88172567,0
5117,0.88323134,0
7977,0.88321143,0
6469,0.88172567,0
3696,0.882722,0
5100,0.8829173,1
6851,0.88240796,0
1470,0.88240796,0
7517,0.88240796,1
7575,0.8829173,0
4645,0.8791143,0
2792,0.88240796,0
5563,0.88323134,0
8129,0.88323134,1
672,0.88172567,0
1160,0.8794084,0
9469,0.88323134,0
7211,0.88240796,0
2340,0.88364995,0
1721,0.88240796,0
2993,0.88052195,0
4318,0.87697595,0
4372,0.88323134,0
1887,0.88240796,0
5838,0.88240796,0
5108,0.87838364,0
2119,0.88323134,0
1485,0.88052195,0
8713,0.8835255,0
7270,0.88240796,0
5185,0.88240796,0
6019,0.88240796,0
8331,0.88323134,0
1064,0.8827021,0
4684,0.88240796,0
1327,0.88240796,0
5722,0.882722,1
3777,0.8827021,0
7960,0.88323134,0
7888,0.88321143,0
6564,0.88240796,0
9206,0.88321143,0
3574,0.88240796,0
1932,0.88323134,0
8236,0.882722,0
5701,0.88240796,0
9426,0.8835255,0
6944,0.8791143,0
5518,0.88240796,0
3010,0.88240796,0
1210,0.8820198,0
5078,0.88240796,0
3162,0.88240796,0
621,0.8829173,0
1116,0.8820198,0
8303,0.8839441,0
9322,0.8835255,0
4047,0.88240796,0
7329,0.88240796,0
9567,0.88321143,0
1816,0.88120425,0
3528,0.88172567,0
4853,0.88240796,0
7504,0.8829173,0
1793,0.88240796,0
2385,0.88052195,0
2623,0.88240796,0
8925,0.8835255,1
1623,0.88240796,0
3485,0.88240796,0
2138,0.87697595,0
7370,0.88240796,0
2833,0.8791143,0
9264,0.88321143,0
2270,0.88240796,0
6780,0.88052195,0
7091,0.88240796,0
2252,0.88323134,0
5912,0.87697595,0
5667,0.8791143,0
6327,0.88240796,0
2851,0.8829173,0
7585,0.88282657,0
8239,0.8835255,0
4781,0.88240796,1
1570,0.8827021,0
8097,0.88363004,1
4114,0.8829173,0
6331,0.88323134,1
7602,0.88052195,0
2910,0.8827021,0
4502,0.88323134,1
7846,0.88321143,0
7056,0.88323134,0
7847,0.8835255,0
8617,0.8835255,0
6130,0.88240796,0
935,0.8820198,0
5632,0.88240796,0
2104,0.88240796,0
7437,0.88323134,1
8974,0.88363004,0
8853,0.8839441,1
8406,0.8835255,0
2261,0.8829173,0
44,0.88240796,0
1989,0.88240796,0
4585,0.87697595,0
4327,0.88323134,0
4972,0.87838364,0
8205,0.88323134,1
2357,0.88323134,0
7153,0.88240796,0
4542,0.88240796,0
3268,0.87697595,0
2171,0.88240796,0
3438,0.88120425,0
6263,0.88240796,0
2132,0.8829173,1
4192,0.88052195,0
5974,0.88323134,0
4492,0.88240796,0
